 2.02526667E+04  1.00001898E+00
 2.02536667E+04  1.00001898E+00
 2.02546667E+04  1.00001897E+00
 2.02556667E+04  1.00001897E+00
 2.02566667E+04  1.00001897E+00
 2.02576667E+04  1.00001896E+00
 2.02586667E+04  1.00001896E+00
 2.02596667E+04  1.00001896E+00
 2.02606667E+04  1.00001896E+00
 2.02616667E+04  1.00001895E+00
 2.02626667E+04  1.00001895E+00
 2.02636667E+04  1.00001895E+00
 2.02646667E+04  1.00001894E+00
 2.02656667E+04  1.00001894E+00
 2.02666667E+04  1.00001894E+00
 2.02676667E+04  1.00001894E+00
 2.02686667E+04  1.00001893E+00
 2.02696667E+04  1.00001893E+00
 2.02706667E+04  1.00001893E+00
 2.02716667E+04  1.00001892E+00
 2.02726667E+04  1.00001892E+00
 2.02736667E+04  1.00001892E+00
 2.02746667E+04  1.00001892E+00
 2.02756667E+04  1.00001891E+00
 2.02766667E+04  1.00001891E+00
 2.02776667E+04  1.00001891E+00
 2.02786667E+04  1.00001890E+00
 2.02796667E+04  1.00001890E+00
 2.02806667E+04  1.00001890E+00
 2.02816667E+04  1.00001889E+00
 2.02826667E+04  1.00001889E+00
 2.02836667E+04  1.00001889E+00
 2.02846667E+04  1.00001889E+00
 2.02856667E+04  1.00001888E+00
 2.02866667E+04  1.00001888E+00
 2.02876667E+04  1.00001888E+00
 2.02886667E+04  1.00001887E+00
 2.02896667E+04  1.00001887E+00
 2.02906667E+04  1.00001887E+00
 2.02916667E+04  1.00001887E+00
 2.02926667E+04  1.00001886E+00
 2.02936667E+04  1.00001886E+00
 2.02946667E+04  1.00001886E+00
 2.02956667E+04  1.00001885E+00
 2.02966667E+04  1.00001885E+00
 2.02976667E+04  1.00001885E+00
 2.02986667E+04  1.00001885E+00
 2.02996667E+04  1.00001884E+00
 2.03006667E+04  1.00001884E+00
 2.03016667E+04  1.00001884E+00
 2.03026667E+04  1.00001883E+00
 2.03036667E+04  1.00001883E+00
 2.03046667E+04  1.00001883E+00
 2.03056667E+04  1.00001882E+00
 2.03066667E+04  1.00001882E+00
 2.03076667E+04  1.00001882E+00
 2.03086667E+04  1.00001882E+00
 2.03096667E+04  1.00001881E+00
 2.03106667E+04  1.00001881E+00
 2.03116667E+04  1.00001881E+00
 2.03126667E+04  1.00001880E+00
 2.03136667E+04  1.00001880E+00
 2.03146667E+04  1.00001880E+00
 2.03156667E+04  1.00001880E+00
 2.03166667E+04  1.00001879E+00
 2.03176667E+04  1.00001879E+00
 2.03186667E+04  1.00001879E+00
 2.03196667E+04  1.00001878E+00
 2.03206667E+04  1.00001878E+00
 2.03216667E+04  1.00001878E+00
 2.03226667E+04  1.00001878E+00
 2.03236667E+04  1.00001877E+00
 2.03246667E+04  1.00001877E+00
 2.03256667E+04  1.00001877E+00
 2.03266667E+04  1.00001876E+00
 2.03276667E+04  1.00001876E+00
 2.03286667E+04  1.00001876E+00
 2.03296667E+04  1.00001876E+00
 2.03306667E+04  1.00001875E+00
 2.03316667E+04  1.00001875E+00
 2.03326667E+04  1.00001875E+00
 2.03336667E+04  1.00001874E+00
 2.03346667E+04  1.00001874E+00
 2.03356667E+04  1.00001874E+00
 2.03366667E+04  1.00001873E+00
 2.03376667E+04  1.00001873E+00
 2.03386667E+04  1.00001873E+00
 2.03396667E+04  1.00001873E+00
 2.03406667E+04  1.00001872E+00
 2.03416667E+04  1.00001872E+00
 2.03426667E+04  1.00001872E+00
 2.03436667E+04  1.00001871E+00
 2.03446667E+04  1.00001871E+00
 2.03456667E+04  1.00001871E+00
 2.03466667E+04  1.00001871E+00
 2.03476667E+04  1.00001870E+00
 2.03486667E+04  1.00001870E+00
 2.03496667E+04  1.00001870E+00
 2.03506667E+04  1.00001869E+00
 2.03516667E+04  1.00001869E+00
 2.03526667E+04  1.00001869E+00
 2.03536667E+04  1.00001869E+00
 2.03546667E+04  1.00001868E+00
 2.03556667E+04  1.00001868E+00
 2.03566667E+04  1.00001868E+00
 2.03576667E+04  1.00001867E+00
 2.03586667E+04  1.00001867E+00
 2.03596667E+04  1.00001867E+00
 2.03606667E+04  1.00001867E+00
 2.03616667E+04  1.00001866E+00
 2.03626667E+04  1.00001866E+00
 2.03636667E+04  1.00001866E+00
 2.03646667E+04  1.00001865E+00
 2.03656667E+04  1.00001865E+00
 2.03666667E+04  1.00001865E+00
 2.03676667E+04  1.00001865E+00
 2.03686667E+04  1.00001864E+00
 2.03696667E+04  1.00001864E+00
 2.03706667E+04  1.00001864E+00
 2.03716667E+04  1.00001863E+00
 2.03726667E+04  1.00001863E+00
 2.03736667E+04  1.00001863E+00
 2.03746667E+04  1.00001863E+00
 2.03756667E+04  1.00001862E+00
 2.03766667E+04  1.00001862E+00
 2.03776667E+04  1.00001862E+00
 2.03786667E+04  1.00001861E+00
 2.03796667E+04  1.00001861E+00
 2.03806667E+04  1.00001861E+00
 2.03816667E+04  1.00001861E+00
 2.03826667E+04  1.00001860E+00
 2.03836667E+04  1.00001860E+00
 2.03846667E+04  1.00001860E+00
 2.03856667E+04  1.00001859E+00
 2.03866667E+04  1.00001859E+00
 2.03876667E+04  1.00001859E+00
 2.03886667E+04  1.00001859E+00
 2.03896667E+04  1.00001858E+00
 2.03906667E+04  1.00001858E+00
 2.03916667E+04  1.00001858E+00
 2.03926667E+04  1.00001857E+00
 2.03936667E+04  1.00001857E+00
 2.03946667E+04  1.00001857E+00
 2.03956667E+04  1.00001857E+00
 2.03966667E+04  1.00001856E+00
 2.03976667E+04  1.00001856E+00
 2.03986667E+04  1.00001856E+00
 2.03996667E+04  1.00001855E+00
 2.04006667E+04  1.00001855E+00
 2.04016667E+04  1.00001855E+00
 2.04026667E+04  1.00001855E+00
 2.04036667E+04  1.00001854E+00
 2.04046667E+04  1.00001854E+00
 2.04056667E+04  1.00001854E+00
 2.04066667E+04  1.00001853E+00
 2.04076667E+04  1.00001853E+00
 2.04086667E+04  1.00001853E+00
 2.04096667E+04  1.00001852E+00
 2.04106667E+04  1.00001852E+00
 2.04116667E+04  1.00001852E+00
 2.04126667E+04  1.00001852E+00
 2.04136667E+04  1.00001851E+00
 2.04146667E+04  1.00001851E+00
 2.04156667E+04  1.00001851E+00
 2.04166667E+04  1.00001850E+00
 2.04176667E+04  1.00001850E+00
 2.04186667E+04  1.00001850E+00
 2.04196667E+04  1.00001850E+00
 2.04206667E+04  1.00001849E+00
 2.04216667E+04  1.00001849E+00
 2.04226667E+04  1.00001849E+00
 2.04236667E+04  1.00001849E+00
 2.04246667E+04  1.00001848E+00
 2.04256667E+04  1.00001848E+00
 2.04266667E+04  1.00001848E+00
 2.04276667E+04  1.00001847E+00
 2.04286667E+04  1.00001847E+00
 2.04296667E+04  1.00001847E+00
 2.04306667E+04  1.00001847E+00
 2.04316667E+04  1.00001846E+00
 2.04326667E+04  1.00001846E+00
 2.04336667E+04  1.00001846E+00
 2.04346667E+04  1.00001845E+00
 2.04356667E+04  1.00001845E+00
 2.04366667E+04  1.00001845E+00
 2.04376667E+04  1.00001845E+00
 2.04386667E+04  1.00001844E+00
 2.04396667E+04  1.00001844E+00
 2.04406667E+04  1.00001844E+00
 2.04416667E+04  1.00001843E+00
 2.04426667E+04  1.00001843E+00
 2.04436667E+04  1.00001843E+00
 2.04446667E+04  1.00001843E+00
 2.04456667E+04  1.00001842E+00
 2.04466667E+04  1.00001842E+00
 2.04476667E+04  1.00001842E+00
 2.04486667E+04  1.00001841E+00
 2.04496667E+04  1.00001841E+00
 2.04506667E+04  1.00001841E+00
 2.04516667E+04  1.00001841E+00
 2.04526667E+04  1.00001840E+00
 2.04536667E+04  1.00001840E+00
 2.04546667E+04  1.00001840E+00
 2.04556667E+04  1.00001839E+00
 2.04566667E+04  1.00001839E+00
 2.04576667E+04  1.00001839E+00
 2.04586667E+04  1.00001839E+00
 2.04596667E+04  1.00001838E+00
 2.04606667E+04  1.00001838E+00
 2.04616667E+04  1.00001838E+00
 2.04626667E+04  1.00001837E+00
 2.04636667E+04  1.00001837E+00
 2.04646667E+04  1.00001837E+00
 2.04656667E+04  1.00001837E+00
 2.04666667E+04  1.00001836E+00
 2.04676667E+04  1.00001836E+00
 2.04686667E+04  1.00001836E+00
 2.04696667E+04  1.00001835E+00
 2.04706667E+04  1.00001835E+00
 2.04716667E+04  1.00001835E+00
 2.04726667E+04  1.00001835E+00
 2.04736667E+04  1.00001834E+00
 2.04746667E+04  1.00001834E+00
 2.04756667E+04  1.00001834E+00
 2.04766667E+04  1.00001833E+00
 2.04776667E+04  1.00001833E+00
 2.04786667E+04  1.00001833E+00
 2.04796667E+04  1.00001833E+00
 2.04806667E+04  1.00001832E+00
 2.04816667E+04  1.00001832E+00
 2.04826667E+04  1.00001832E+00
 2.04836667E+04  1.00001831E+00
 2.04846667E+04  1.00001831E+00
 2.04856667E+04  1.00001831E+00
 2.04866667E+04  1.00001831E+00
 2.04876667E+04  1.00001830E+00
 2.04886667E+04  1.00001830E+00
 2.04896667E+04  1.00001830E+00
 2.04906667E+04  1.00001829E+00
 2.04916667E+04  1.00001829E+00
 2.04926667E+04  1.00001829E+00
 2.04936667E+04  1.00001829E+00
 2.04946667E+04  1.00001828E+00
 2.04956667E+04  1.00001828E+00
 2.04966667E+04  1.00001828E+00
 2.04976667E+04  1.00001828E+00
 2.04986667E+04  1.00001827E+00
 2.04996667E+04  1.00001827E+00
 2.05006667E+04  1.00001827E+00
 2.05016667E+04  1.00001826E+00
 2.05026667E+04  1.00001826E+00
 2.05036667E+04  1.00001826E+00
 2.05046667E+04  1.00001826E+00
 2.05056667E+04  1.00001825E+00
 2.05066667E+04  1.00001825E+00
 2.05076667E+04  1.00001825E+00
 2.05086667E+04  1.00001824E+00
 2.05096667E+04  1.00001824E+00
 2.05106667E+04  1.00001824E+00
 2.05116667E+04  1.00001824E+00
 2.05126667E+04  1.00001823E+00
 2.05136667E+04  1.00001823E+00
 2.05146667E+04  1.00001823E+00
 2.05156667E+04  1.00001822E+00
 2.05166667E+04  1.00001822E+00
 2.05176667E+04  1.00001822E+00
 2.05186667E+04  1.00001822E+00
 2.05196667E+04  1.00001821E+00
 2.05206667E+04  1.00001821E+00
 2.05216667E+04  1.00001821E+00
 2.05226667E+04  1.00001820E+00
 2.05236667E+04  1.00001820E+00
 2.05246667E+04  1.00001820E+00
 2.05256667E+04  1.00001820E+00
 2.05266667E+04  1.00001819E+00
 2.05276667E+04  1.00001819E+00
 2.05286667E+04  1.00001819E+00
 2.05296667E+04  1.00001819E+00
 2.05306667E+04  1.00001818E+00
 2.05316667E+04  1.00001818E+00
 2.05326667E+04  1.00001818E+00
 2.05336667E+04  1.00001817E+00
 2.05346667E+04  1.00001817E+00
 2.05356667E+04  1.00001817E+00
 2.05366667E+04  1.00001817E+00
 2.05376667E+04  1.00001816E+00
 2.05386667E+04  1.00001816E+00
 2.05396667E+04  1.00001816E+00
 2.05406667E+04  1.00001815E+00
 2.05416667E+04  1.00001815E+00
 2.05426667E+04  1.00001815E+00
 2.05436667E+04  1.00001815E+00
 2.05446667E+04  1.00001814E+00
 2.05456667E+04  1.00001814E+00
 2.05466667E+04  1.00001814E+00
 2.05476667E+04  1.00001813E+00
 2.05486667E+04  1.00001813E+00
 2.05496667E+04  1.00001813E+00
 2.05506667E+04  1.00001813E+00
 2.05516667E+04  1.00001812E+00
 2.05526667E+04  1.00001812E+00
 2.05536667E+04  1.00001812E+00
 2.05546667E+04  1.00001811E+00
 2.05556667E+04  1.00001811E+00
 2.05566667E+04  1.00001811E+00
 2.05576667E+04  1.00001811E+00
 2.05586667E+04  1.00001810E+00
 2.05596667E+04  1.00001810E+00
 2.05606667E+04  1.00001810E+00
 2.05616667E+04  1.00001810E+00
 2.05626667E+04  1.00001809E+00
 2.05636667E+04  1.00001809E+00
 2.05646667E+04  1.00001809E+00
 2.05656667E+04  1.00001808E+00
 2.05666667E+04  1.00001808E+00
 2.05676667E+04  1.00001808E+00
 2.05686667E+04  1.00001808E+00
 2.05696667E+04  1.00001807E+00
 2.05706667E+04  1.00001807E+00
 2.05716667E+04  1.00001807E+00
 2.05726667E+04  1.00001806E+00
 2.05736667E+04  1.00001806E+00
 2.05746667E+04  1.00001806E+00
 2.05756667E+04  1.00001806E+00
 2.05766667E+04  1.00001805E+00
 2.05776667E+04  1.00001805E+00
 2.05786667E+04  1.00001805E+00
 2.05796667E+04  1.00001805E+00
 2.05806667E+04  1.00001804E+00
 2.05816667E+04  1.00001804E+00
 2.05826667E+04  1.00001804E+00
 2.05836667E+04  1.00001803E+00
 2.05846667E+04  1.00001803E+00
 2.05856667E+04  1.00001803E+00
 2.05866667E+04  1.00001803E+00
 2.05876667E+04  1.00001802E+00
 2.05886667E+04  1.00001802E+00
 2.05896667E+04  1.00001802E+00
 2.05906667E+04  1.00001801E+00
 2.05916667E+04  1.00001801E+00
 2.05926667E+04  1.00001801E+00
 2.05936667E+04  1.00001801E+00
 2.05946667E+04  1.00001800E+00
 2.05956667E+04  1.00001800E+00
 2.05966667E+04  1.00001800E+00
 2.05976667E+04  1.00001800E+00
 2.05986667E+04  1.00001799E+00
 2.05996667E+04  1.00001799E+00
 2.06006667E+04  1.00001799E+00
 2.06016667E+04  1.00001798E+00
 2.06026667E+04  1.00001798E+00
 2.06036667E+04  1.00001798E+00
 2.06046667E+04  1.00001798E+00
 2.06056667E+04  1.00001797E+00
 2.06066667E+04  1.00001797E+00
 2.06076667E+04  1.00001797E+00
 2.06086667E+04  1.00001796E+00
 2.06096667E+04  1.00001796E+00
 2.06106667E+04  1.00001796E+00
 2.06116667E+04  1.00001796E+00
 2.06126667E+04  1.00001795E+00
 2.06136667E+04  1.00001795E+00
 2.06146667E+04  1.00001795E+00
 2.06156667E+04  1.00001795E+00
 2.06166667E+04  1.00001794E+00
 2.06176667E+04  1.00001794E+00
 2.06186667E+04  1.00001794E+00
 2.06196667E+04  1.00001793E+00
 2.06206667E+04  1.00001793E+00
 2.06216667E+04  1.00001793E+00
 2.06226667E+04  1.00001793E+00
 2.06236667E+04  1.00001792E+00
 2.06246667E+04  1.00001792E+00
 2.06256667E+04  1.00001792E+00
 2.06266667E+04  1.00001791E+00
 2.06276667E+04  1.00001791E+00
 2.06286667E+04  1.00001791E+00
 2.06296667E+04  1.00001791E+00
 2.06306667E+04  1.00001790E+00
 2.06316667E+04  1.00001790E+00
 2.06326667E+04  1.00001790E+00
 2.06336667E+04  1.00001790E+00
 2.06346667E+04  1.00001789E+00
 2.06356667E+04  1.00001789E+00
 2.06366667E+04  1.00001789E+00
 2.06376667E+04  1.00001788E+00
 2.06386667E+04  1.00001788E+00
 2.06396667E+04  1.00001788E+00
 2.06406667E+04  1.00001788E+00
 2.06416667E+04  1.00001787E+00
 2.06426667E+04  1.00001787E+00
 2.06436667E+04  1.00001787E+00
 2.06446667E+04  1.00001787E+00
 2.06456667E+04  1.00001786E+00
 2.06466667E+04  1.00001786E+00
 2.06476667E+04  1.00001786E+00
 2.06486667E+04  1.00001785E+00
 2.06496667E+04  1.00001785E+00
 2.06506667E+04  1.00001785E+00
 2.06516667E+04  1.00001785E+00
 2.06526667E+04  1.00001784E+00
 2.06536667E+04  1.00001784E+00
 2.06546667E+04  1.00001784E+00
 2.06556667E+04  1.00001783E+00
 2.06566667E+04  1.00001783E+00
 2.06576667E+04  1.00001783E+00
 2.06586667E+04  1.00001783E+00
 2.06596667E+04  1.00001782E+00
 2.06606667E+04  1.00001782E+00
 2.06616667E+04  1.00001782E+00
 2.06626667E+04  1.00001781E+00
 2.06636667E+04  1.00001781E+00
 2.06646667E+04  1.00001781E+00
 2.06656667E+04  1.00001781E+00
 2.06666667E+04  1.00001780E+00
 2.06676667E+04  1.00001780E+00
 2.06686667E+04  1.00001780E+00
 2.06696667E+04  1.00001779E+00
 2.06706667E+04  1.00001779E+00
 2.06716667E+04  1.00001779E+00
 2.06726667E+04  1.00001779E+00
 2.06736667E+04  1.00001778E+00
 2.06746667E+04  1.00001778E+00
 2.06756667E+04  1.00001778E+00
 2.06766667E+04  1.00001778E+00
 2.06776667E+04  1.00001777E+00
 2.06786667E+04  1.00001777E+00
 2.06796667E+04  1.00001777E+00
 2.06806667E+04  1.00001776E+00
 2.06816667E+04  1.00001776E+00
 2.06826667E+04  1.00001776E+00
 2.06836667E+04  1.00001776E+00
 2.06846667E+04  1.00001775E+00
 2.06856667E+04  1.00001775E+00
 2.06866667E+04  1.00001775E+00
 2.06876667E+04  1.00001774E+00
 2.06886667E+04  1.00001774E+00
 2.06896667E+04  1.00001774E+00
 2.06906667E+04  1.00001774E+00
 2.06916667E+04  1.00001773E+00
 2.06926667E+04  1.00001773E+00
 2.06936667E+04  1.00001773E+00
 2.06946667E+04  1.00001772E+00
 2.06956667E+04  1.00001772E+00
 2.06966667E+04  1.00001772E+00
 2.06976667E+04  1.00001772E+00
 2.06986667E+04  1.00001771E+00
 2.06996667E+04  1.00001771E+00
 2.07006667E+04  1.00001771E+00
 2.07016667E+04  1.00001770E+00
 2.07026667E+04  1.00001770E+00
 2.07036667E+04  1.00001770E+00
 2.07046667E+04  1.00001770E+00
 2.07056667E+04  1.00001769E+00
 2.07066667E+04  1.00001769E+00
 2.07076667E+04  1.00001769E+00
 2.07086667E+04  1.00001769E+00
 2.07096667E+04  1.00001768E+00
 2.07106667E+04  1.00001768E+00
 2.07116667E+04  1.00001768E+00
 2.07126667E+04  1.00001767E+00
 2.07136667E+04  1.00001767E+00
 2.07146667E+04  1.00001767E+00
 2.07156667E+04  1.00001767E+00
 2.07166667E+04  1.00001766E+00
 2.07176667E+04  1.00001766E+00
 2.07186667E+04  1.00001766E+00
 2.07196667E+04  1.00001765E+00
 2.07206667E+04  1.00001765E+00
 2.07216667E+04  1.00001765E+00
 2.07226667E+04  1.00001765E+00
 2.07236667E+04  1.00001764E+00
 2.07246667E+04  1.00001764E+00
 2.07256667E+04  1.00001764E+00
 2.07266667E+04  1.00001763E+00
 2.07276667E+04  1.00001763E+00
 2.07286667E+04  1.00001763E+00
 2.07296667E+04  1.00001763E+00
 2.07306667E+04  1.00001762E+00
 2.07316667E+04  1.00001762E+00
 2.07326667E+04  1.00001762E+00
 2.07336667E+04  1.00001762E+00
 2.07346667E+04  1.00001761E+00
 2.07356667E+04  1.00001761E+00
 2.07366667E+04  1.00001761E+00
 2.07376667E+04  1.00001760E+00
 2.07386667E+04  1.00001760E+00
 2.07396667E+04  1.00001760E+00
 2.07406667E+04  1.00001760E+00
 2.07416667E+04  1.00001759E+00
 2.07426667E+04  1.00001759E+00
 2.07436667E+04  1.00001759E+00
 2.07446667E+04  1.00001758E+00
 2.07456667E+04  1.00001758E+00
 2.07466667E+04  1.00001758E+00
 2.07476667E+04  1.00001758E+00
 2.07486667E+04  1.00001757E+00
 2.07496667E+04  1.00001757E+00
 2.07506667E+04  1.00001757E+00
 2.07516667E+04  1.00001756E+00
 2.07526667E+04  1.00001756E+00
 2.07536667E+04  1.00001756E+00
 2.07546667E+04  1.00001756E+00
 2.07556667E+04  1.00001755E+00
 2.07566667E+04  1.00001755E+00
 2.07576667E+04  1.00001755E+00
 2.07586667E+04  1.00001755E+00
 2.07596667E+04  1.00001754E+00
 2.07606667E+04  1.00001754E+00
 2.07616667E+04  1.00001754E+00
 2.07626667E+04  1.00001753E+00
 2.07636667E+04  1.00001753E+00
 2.07646667E+04  1.00001753E+00
 2.07656667E+04  1.00001753E+00
 2.07666667E+04  1.00001752E+00
 2.07676667E+04  1.00001752E+00
 2.07686667E+04  1.00001752E+00
 2.07696667E+04  1.00001751E+00
 2.07706667E+04  1.00001751E+00
 2.07716667E+04  1.00001751E+00
 2.07726667E+04  1.00001751E+00
 2.07736667E+04  1.00001750E+00
 2.07746667E+04  1.00001750E+00
 2.07756667E+04  1.00001750E+00
 2.07766667E+04  1.00001750E+00
 2.07776667E+04  1.00001749E+00
 2.07786667E+04  1.00001749E+00
 2.07796667E+04  1.00001749E+00
 2.07806667E+04  1.00001748E+00
 2.07816667E+04  1.00001748E+00
 2.07826667E+04  1.00001748E+00
 2.07836667E+04  1.00001748E+00
 2.07846667E+04  1.00001747E+00
 2.07856667E+04  1.00001747E+00
 2.07866667E+04  1.00001747E+00
 2.07876667E+04  1.00001746E+00
 2.07886667E+04  1.00001746E+00
 2.07896667E+04  1.00001746E+00
 2.07906667E+04  1.00001746E+00
 2.07916667E+04  1.00001745E+00
 2.07926667E+04  1.00001745E+00
 2.07936667E+04  1.00001745E+00
 2.07946667E+04  1.00001745E+00
 2.07956667E+04  1.00001744E+00
 2.07966667E+04  1.00001744E+00
 2.07976667E+04  1.00001744E+00
 2.07986667E+04  1.00001743E+00
 2.07996667E+04  1.00001743E+00
 2.08006667E+04  1.00001743E+00
 2.08016667E+04  1.00001743E+00
 2.08026667E+04  1.00001742E+00
 2.08036667E+04  1.00001742E+00
 2.08046667E+04  1.00001742E+00
 2.08056667E+04  1.00001741E+00
 2.08066667E+04  1.00001741E+00
 2.08076667E+04  1.00001741E+00
 2.08086667E+04  1.00001741E+00
 2.08096667E+04  1.00001740E+00
 2.08106667E+04  1.00001740E+00
 2.08116667E+04  1.00001740E+00
 2.08126667E+04  1.00001740E+00
 2.08136667E+04  1.00001739E+00
 2.08146667E+04  1.00001739E+00
 2.08156667E+04  1.00001739E+00
 2.08166667E+04  1.00001738E+00
 2.08176667E+04  1.00001738E+00
 2.08186667E+04  1.00001738E+00
 2.08196667E+04  1.00001738E+00
 2.08206667E+04  1.00001737E+00
 2.08216667E+04  1.00001737E+00
 2.08226667E+04  1.00001737E+00
 2.08236667E+04  1.00001737E+00
 2.08246667E+04  1.00001736E+00
 2.08256667E+04  1.00001736E+00
 2.08266667E+04  1.00001736E+00
 2.08276667E+04  1.00001735E+00
 2.08286667E+04  1.00001735E+00
 2.08296667E+04  1.00001735E+00
 2.08306667E+04  1.00001735E+00
 2.08316667E+04  1.00001734E+00
 2.08326667E+04  1.00001734E+00
 2.08336667E+04  1.00001734E+00
 2.08346667E+04  1.00001733E+00
 2.08356667E+04  1.00001733E+00
 2.08366667E+04  1.00001733E+00
 2.08376667E+04  1.00001733E+00
 2.08386667E+04  1.00001732E+00
 2.08396667E+04  1.00001732E+00
 2.08406667E+04  1.00001732E+00
 2.08416667E+04  1.00001732E+00
 2.08426667E+04  1.00001731E+00
 2.08436667E+04  1.00001731E+00
 2.08446667E+04  1.00001731E+00
 2.08456667E+04  1.00001730E+00
 2.08466667E+04  1.00001730E+00
 2.08476667E+04  1.00001730E+00
 2.08486667E+04  1.00001730E+00
 2.08496667E+04  1.00001729E+00
 2.08506667E+04  1.00001729E+00
 2.08516667E+04  1.00001729E+00
 2.08526667E+04  1.00001729E+00
 2.08536667E+04  1.00001728E+00
 2.08546667E+04  1.00001728E+00
 2.08556667E+04  1.00001728E+00
 2.08566667E+04  1.00001727E+00
 2.08576667E+04  1.00001727E+00
 2.08586667E+04  1.00001727E+00
 2.08596667E+04  1.00001727E+00
 2.08606667E+04  1.00001726E+00
 2.08616667E+04  1.00001726E+00
 2.08626667E+04  1.00001726E+00
 2.08636667E+04  1.00001726E+00
 2.08646667E+04  1.00001725E+00
 2.08656667E+04  1.00001725E+00
 2.08666667E+04  1.00001725E+00
 2.08676667E+04  1.00001724E+00
 2.08686667E+04  1.00001724E+00
 2.08696667E+04  1.00001724E+00
 2.08706667E+04  1.00001724E+00
 2.08716667E+04  1.00001723E+00
 2.08726667E+04  1.00001723E+00
 2.08736667E+04  1.00001723E+00
 2.08746667E+04  1.00001723E+00
 2.08756667E+04  1.00001722E+00
 2.08766667E+04  1.00001722E+00
 2.08776667E+04  1.00001722E+00
 2.08786667E+04  1.00001721E+00
 2.08796667E+04  1.00001721E+00
 2.08806667E+04  1.00001721E+00
 2.08816667E+04  1.00001721E+00
 2.08826667E+04  1.00001720E+00
 2.08836667E+04  1.00001720E+00
 2.08846667E+04  1.00001720E+00
 2.08856667E+04  1.00001720E+00
 2.08866667E+04  1.00001719E+00
 2.08876667E+04  1.00001719E+00
 2.08886667E+04  1.00001719E+00
 2.08896667E+04  1.00001718E+00
 2.08906667E+04  1.00001718E+00
 2.08916667E+04  1.00001718E+00
 2.08926667E+04  1.00001718E+00
 2.08936667E+04  1.00001717E+00
 2.08946667E+04  1.00001717E+00
 2.08956667E+04  1.00001717E+00
 2.08966667E+04  1.00001717E+00
 2.08976667E+04  1.00001716E+00
 2.08986667E+04  1.00001716E+00
 2.08996667E+04  1.00001716E+00
 2.09006667E+04  1.00001715E+00
 2.09016667E+04  1.00001715E+00
 2.09026667E+04  1.00001715E+00
 2.09036667E+04  1.00001715E+00
 2.09046667E+04  1.00001714E+00
 2.09056667E+04  1.00001714E+00
 2.09066667E+04  1.00001714E+00
 2.09076667E+04  1.00001714E+00
 2.09086667E+04  1.00001713E+00
 2.09096667E+04  1.00001713E+00
 2.09106667E+04  1.00001713E+00
 2.09116667E+04  1.00001712E+00
 2.09126667E+04  1.00001712E+00
 2.09136667E+04  1.00001712E+00
 2.09146667E+04  1.00001712E+00
 2.09156667E+04  1.00001711E+00
 2.09166667E+04  1.00001711E+00
 2.09176667E+04  1.00001711E+00
 2.09186667E+04  1.00001711E+00
 2.09196667E+04  1.00001710E+00
 2.09206667E+04  1.00001710E+00
 2.09216667E+04  1.00001710E+00
 2.09226667E+04  1.00001709E+00
